year,name,driverRef,statusId,Extra Trees_statusId_1_3,Random Forest_statusId_1_3,Gradient Boosting_statusId_1_3,Logistic Regression_statusId_1_3,KNN_statusId_1_3,SVC_statusId_1_3,LDA_statusId_1_3,MLP_statusId_1_3,Extra Trees_statusId_1_4,Random Forest_statusId_1_4,Gradient Boosting_statusId_1_4,Logistic Regression_statusId_1_4,KNN_statusId_1_4,SVC_statusId_1_4,LDA_statusId_1_4,MLP_statusId_1_4,Extra Trees_statusId_1_5,Random Forest_statusId_1_5,Gradient Boosting_statusId_1_5,Logistic Regression_statusId_1_5,KNN_statusId_1_5,SVC_statusId_1_5,LDA_statusId_1_5,MLP_statusId_1_5
2017,Hungarian Grand Prix,vandoorne,1.0,0.9,1.0,0.9895750351790056,0.9162587521628627,1.0,0.7625557310101015,0.9687648594149861,0.9928369387044633,1.0,1.0,0.9891404788021653,0.9488105543194774,1.0,0.7859332898634634,0.9778759373822102,0.9964434510258013,0.8,0.7,0.9040996691106616,0.8932477693558873,0.8,0.7629702072576809,0.9391958168320251,0.9521966753544607
2017,Hungarian Grand Prix,sainz,1.0,0.7,0.6,0.8182803701216144,0.7959544544190442,0.8,0.8851269677577915,0.809232969596421,0.5486254091353324,0.9,0.8,0.5093219531990033,0.7676953318116588,0.4,0.8199202828824245,0.7733109961323298,0.480278502312795,0.7,0.7,0.14505874462684545,0.7142137920726581,0.6,0.7950818788800044,0.7040617005357955,0.4163880675659029
2017,Hungarian Grand Prix,kvyat,1.0,1.0,1.0,0.9926161261613726,0.8614430454866766,1.0,0.675233890131255,0.8704237391203135,0.924345694731197,1.0,1.0,0.9796251018736564,0.8643730782057915,1.0,0.7860387050701519,0.8648245743527477,0.9049049263462096,0.9,1.0,0.8278132260689597,0.8472860615329347,1.0,0.7571454045837086,0.8363059062760843,0.8827610795906178
2017,Hungarian Grand Prix,grosjean,0.0,0.9,0.6,0.9964267726346341,0.9421157712631753,1.0,0.79740161142453,0.9160832909637122,0.9716390821165638,0.7,0.8,0.9898148205445748,0.9088942757108405,0.8,0.8057899004380354,0.8567435885211694,0.9539686581360673,0.7,0.6,0.997595939630045,0.8783535961140673,0.6,0.7891770329587084,0.8562397280768823,0.9366382820160929
2017,Hungarian Grand Prix,magnussen,1.0,0.8,1.0,0.9965413530847933,0.9355443694497969,1.0,0.6546057708160591,0.9069008573436358,0.9890015951680646,0.9,0.9,0.9922116917422268,0.911869254171098,1.0,0.784138693009504,0.8477632063705449,0.9836292535201475,0.8,0.8,0.9877033250198013,0.8600969359774766,1.0,0.7567760955760885,0.7935026422707736,0.9562140764215221
2017,Hungarian Grand Prix,hulkenberg,0.0,0.5,0.8,0.8168746589869241,0.7022620173303318,0.8,0.8577196393571473,0.7785440607463827,0.7299508935913117,0.7,0.8,0.622617626992776,0.5902300882047228,0.6,0.8146040771753948,0.6752933107584754,0.5721335612189288,0.3,0.5,0.5422358326714688,0.739308343245258,0.6,0.8055472964181262,0.8276518400698917,0.6071498104153695
2017,Hungarian Grand Prix,palmer,1.0,0.8,0.8,0.96643994808385,0.7468570418823568,0.6,0.8822626540507161,0.8361068310396024,0.6284099000800918,0.8,0.7,0.8125482295238845,0.728373930058027,0.8,0.8045152342918902,0.8023128693879872,0.6056186831885048,0.7,0.8,0.6818596562845313,0.7219407120345471,0.8,0.7727363007347198,0.7843638384098817,0.6215844616601965
2017,Hungarian Grand Prix,wehrlein,1.0,0.9,1.0,0.9989485853445358,0.8279730798837147,0.8,0.7091340267294634,0.821366992813721,0.925635569514522,0.8,1.0,0.998782654624862,0.7962908004323981,1.0,0.7892496751551822,0.7682817644547294,0.9041676821978717,0.6,1.0,0.9952719366329822,0.7324963235495793,1.0,0.7657189306373979,0.7080993785078464,0.8322748775337843
2017,Hungarian Grand Prix,ericsson,1.0,0.8,0.9,0.9967925931488556,0.8820629274204203,1.0,0.7071563252918126,0.8773783736120743,0.9595996103909327,0.9,1.0,0.9899896808662307,0.8550891394498836,1.0,0.7888816430834222,0.8448626060546734,0.9572269426454841,0.7,0.8,0.9826747111021941,0.8241395072104829,0.6,0.7927227910622194,0.8455317452180875,0.9326426419996149
2017,Belgian Grand Prix,hamilton,1.0,1.0,0.8,0.9874946957004775,0.9323878779142187,0.8,0.7751669053609039,0.9792690187716596,0.9201281647538547,1.0,1.0,0.9930458377219351,0.8549890892937768,0.8,0.6994943918574119,0.8907684332630116,0.9396005363196102,0.7,1.0,0.9907729567673665,0.8835221629393691,0.8,0.7326965906266667,0.9191303815324892,0.9272274506264051
2017,Belgian Grand Prix,bottas,1.0,1.0,1.0,0.9951632149329753,0.8999001975561812,1.0,0.6745752960261219,0.9830606369510958,0.9743050326915479,1.0,1.0,0.9590277094820705,0.8272265985382523,1.0,0.6280895012210392,0.8840641739635989,0.9545148214484148,1.0,0.9,0.9947758753009273,0.8479387650574917,1.0,0.7017861894428327,0.9080059675035678,0.9559141088862553
2017,Belgian Grand Prix,ricciardo,1.0,0.8,0.6,0.7207739221640398,0.7196999050820313,0.6,0.8184882387889401,0.25814528442541745,0.6334995092429595,0.6,0.9,0.826193200949228,0.6924630255383618,0.6,0.8219260978685442,0.6156536244651831,0.5209246979067922,0.7,0.5,0.5831160216987479,0.7126014493816534,1.0,0.7842026806973836,0.6240361209708113,0.6744981669998072
2017,Belgian Grand Prix,verstappen,0.0,0.5,0.8,0.9649557189976858,0.863428528236302,0.8,0.7320624139341763,0.610299339990921,0.8738134032645997,0.6,0.9,0.818955722546543,0.7719682394090072,0.8,0.717328951237919,0.7422705792962241,0.7847635547063607,0.5,0.7,0.515686721371898,0.6878339874395359,1.0,0.7497632322794198,0.6120661162112091,0.6536333322746493
2017,Belgian Grand Prix,vettel,1.0,0.9,0.9,0.9944906186214985,0.9336590533063857,1.0,0.6763929596288166,0.9643184535739185,0.9545562976569273,0.7,0.9,0.9610176720883917,0.8572059043164876,1.0,0.6434857227542254,0.8856430686475418,0.9353419221811373,1.0,1.0,0.9742182490321724,0.8258048605373035,0.8,0.6983752887286971,0.8535623370854034,0.9283798602736225
2017,Belgian Grand Prix,raikkonen,1.0,0.9,0.7,0.9741747990929082,0.9244654196884499,0.8,0.683264583016117,0.9577814536631681,0.9331144860933893,0.8,0.9,0.9374972289702315,0.8450798655641631,0.8,0.6539596513093932,0.8734684064538043,0.907690193139382,0.9,0.8,0.9433000587790866,0.813138902427905,0.8,0.7078481031506617,0.8408398141323722,0.8921070469712309
2017,Belgian Grand Prix,perez,0.0,0.9,0.9,0.9679487200856621,0.8495856264157701,1.0,0.6823439309446946,0.9733772229195784,0.9739825451066079,0.9,0.9,0.8973144795839555,0.798627211780464,0.8,0.6874444608616812,0.8614498053876928,0.8821284414618629,0.9,0.7,0.9346924246079843,0.7996173661299043,0.8,0.7177461449843933,0.8736235683192346,0.8925093488653122
2017,Belgian Grand Prix,ocon,1.0,0.7,0.5,0.9522805965203986,0.8744066223277771,0.8,0.8971363177187348,0.9802875343479066,0.764806869039722,0.5,0.5,0.9605906219239073,0.8285331739228415,0.8,0.8735478239415279,0.8882530163353929,0.7993619053148001,0.4,0.6,0.7309968757255939,0.8359071205144751,0.8,0.7960772593962884,0.8970092580457483,0.7798524161315726
2017,Belgian Grand Prix,massa,1.0,0.6,0.8,0.1994402591469908,0.6337356741059657,0.8,0.7996264292475204,0.8549618479769014,0.6499323379251167,0.8,1.0,0.8175479436729609,0.6630589132366069,1.0,0.7345591503766854,0.7264523797856868,0.5714722391384436,0.6,0.9,0.7895189813655304,0.6673894744413617,1.0,0.740934632146169,0.7402479380079033,0.5229880362845595
2017,Belgian Grand Prix,stroll,1.0,0.5,0.6,0.1422529441263619,0.7341413711502497,0.8,0.8370639517179626,0.924488993359027,0.6692740308289076,0.5,0.6,0.8086495831386964,0.7794814261957813,0.8,0.7853532474852453,0.8336020119052647,0.7206963553184772,0.5,0.3,0.830283756274078,0.8378705202372787,0.8,0.7574108167156169,0.8846902204691275,0.7598569273498422
2017,Belgian Grand Prix,alonso,0.0,1.0,0.7,0.4665060718265223,0.8298600051807578,0.6,0.7954253879813794,0.3882878744319778,0.7427706624188347,0.9,0.5,0.31739639603581077,0.7572188259236105,0.6,0.7475394669102347,0.6912672665293627,0.7181363611962992,0.8,0.9,0.3243990330843612,0.6897024920651093,0.8,0.7728266098246115,0.5786882837876521,0.6214463962854755
2017,Belgian Grand Prix,vandoorne,1.0,1.0,0.8,0.9250141151425076,0.6964937119582806,1.0,0.8148631788324874,0.3241381343772667,0.9267373535698339,0.9,0.9,0.8103222764839133,0.8027376379656723,1.0,0.7746524525996838,0.762961530346378,0.9571247319219405,1.0,0.9,0.974338840715275,0.8501970847458565,1.0,0.7466214426889201,0.8037875038013024,0.9894628901649979
2017,Belgian Grand Prix,sainz,1.0,0.7,0.6,0.36174594866253773,0.5289003330401745,0.6,0.8579268233066358,0.270760144903366,0.4643834124482665,0.6,0.9,0.6375183744236896,0.7050652666740507,0.6,0.7895993025598819,0.6610192305332284,0.618666487105577,0.6,0.9,0.8934974699797938,0.7008031401947568,0.8,0.7632859124913989,0.6446699541668842,0.698563903938931
2017,Belgian Grand Prix,kvyat,1.0,1.0,1.0,0.972326786400707,0.7607649751513202,0.8,0.7791047057124851,0.624631923199427,0.6847754697965804,0.8,0.8,0.9297771774464004,0.7155314840513061,0.8,0.7422799024219106,0.6989390560649082,0.6523408227898844,0.5,0.8,0.8891898367479595,0.681228885257204,0.6,0.7472960438421421,0.6486902464288903,0.6211240778867632
2017,Belgian Grand Prix,grosjean,1.0,0.8,0.6,0.9386981651040741,0.7456302408531315,1.0,0.8221695914335921,0.930012746062977,0.729160137164103,0.9,0.9,0.9600191304818546,0.7506869947178191,1.0,0.7568142165958319,0.8092227835900965,0.7639764120175209,0.9,0.9,0.9771285359815639,0.7990267398220067,1.0,0.7453085011460906,0.8632173551078992,0.719964459094516
2017,Belgian Grand Prix,magnussen,1.0,0.8,0.9,0.9632956319811518,0.7830443259067924,0.8,0.8687309191388026,0.9211694999278668,0.9132748978748109,0.8,0.8,0.9584454007120646,0.6784552329739841,0.8,0.8570647155973105,0.7095674504537134,0.8651412670404753,0.6,0.7,0.9703021206341411,0.6835980964943804,0.8,0.8061978611465209,0.7153593193598374,0.8376347150306171
2017,Belgian Grand Prix,hulkenberg,1.0,1.0,0.9,0.9815886290393044,0.8771496274439469,1.0,0.6610597613519084,0.8198758025930146,0.9027758158899507,0.8,0.9,0.9506147752442283,0.8200280155314011,0.8,0.6606811820454879,0.8214550487372839,0.8430552117154257,0.7,0.7,0.7814493977777192,0.7827054011280956,0.6,0.7373774727489495,0.7608820422966924,0.742204434816505
2017,Belgian Grand Prix,palmer,1.0,0.9,0.9,0.9685926372538438,0.8829497806918429,1.0,0.7308877810335405,0.8362182033190559,0.8936916092507787,0.8,0.9,0.9325933934627237,0.7994687016922669,0.8,0.7147806220102699,0.803233849150317,0.8174639481320353,0.8,0.7,0.8557435034209663,0.7537800768846655,0.6,0.7349615448370401,0.7336301912371047,0.7530069038988574
2017,Belgian Grand Prix,wehrlein,0.0,0.9,0.6,0.970356736864434,0.600110283892036,0.4,0.8137853749638587,0.5941205714227779,0.650637212232843,0.7,0.9,0.9805216358369939,0.7658241603710508,0.6,0.7399328580394332,0.7617086168870912,0.7390343952810315,0.7,0.7,0.9596200321521741,0.8119918408370573,0.6,0.7321169115287339,0.8113525952432976,0.8726212856947801
2017,Belgian Grand Prix,ericsson,1.0,1.0,0.7,0.9565161210746136,0.6630295330228362,0.8,0.7907443751085047,0.7960207107028091,0.6108528184449014,0.6,1.0,0.7586686775508661,0.7136406546498828,0.8,0.6998485688076075,0.7459958783962938,0.7401603874879826,0.7,0.8,0.8355257647224769,0.7311520165385378,0.8,0.713798926413379,0.7652991442058835,0.8058272880492343
2017,Italian Grand Prix,hamilton,1.0,1.0,0.5,0.9590706871753808,0.9570656476108605,0.8,0.8251232358601086,0.9587418335039084,0.9822686505844637,0.9,0.7,0.9763669058060952,0.959885023459628,0.8,0.8034667196185887,0.9582092210178491,0.9690128260130173,0.9,0.9,0.9660334310884594,0.9140079438144829,1.0,0.7265369638670758,0.9378494932496384,0.9797285099540172
2017,Italian Grand Prix,bottas,1.0,0.7,0.7,0.7767238729471118,0.9227056356395578,1.0,0.8365178399636477,0.9377240609592745,0.9619244883677672,0.6,0.7,0.9043353409876641,0.9426838439194528,0.8,0.796761741057414,0.9499012859800101,0.9502314968026614,0.8,0.9,0.8694754032414765,0.8891673567070543,1.0,0.7376310079587762,0.9258703024692209,0.9506036869644572
2017,Italian Grand Prix,ricciardo,1.0,0.9,0.8,0.9937561412092519,0.7331987195906254,1.0,0.8295981727284034,0.8068730459557908,0.9456907205830875,0.6,1.0,0.9738795007926457,0.6631207106304896,0.8,0.79388475330995,0.7387551445997175,0.8952608519854793,0.6,0.4,0.5809288128426797,0.6630740015096284,1.0,0.7677754971348348,0.6696422688020637,0.7440745185919385
2017,Italian Grand Prix,verstappen,1.0,1.0,1.0,0.9818721146521542,0.8499677135868076,1.0,0.835562342975649,0.9138543538737541,0.9396279760698655,0.9,0.9,0.9609573053643612,0.8708926956723066,1.0,0.7803105984428016,0.9279516165631094,0.9191168206714673,0.9,0.5,0.8972332469689875,0.7941852342162415,1.0,0.7423221486760286,0.8147185651105525,0.8263143510126247
2017,Italian Grand Prix,vettel,1.0,1.0,1.0,0.9850210633249268,0.8372319731989248,1.0,0.8225789908539813,0.8609992743832586,0.7561193311224246,0.8,0.9,0.9432789844493257,0.7844570264937498,1.0,0.8129567146576719,0.8080373936644165,0.70713957210417,0.9,0.9,0.9456362336105695,0.7588211866643616,1.0,0.7813568796369463,0.7395312129935752,0.6115710634943502
2017,Italian Grand Prix,raikkonen,1.0,1.0,1.0,0.9217764142549212,0.7914210373534171,1.0,0.8317600644621638,0.8498116664680976,0.8877202616006974,0.6,0.8,0.816870713979266,0.7657993184061267,1.0,0.795960699281032,0.8236172902905822,0.8213112261865797,0.7,0.8,0.821151375437109,0.738411842088622,1.0,0.7629846055170328,0.7391869320891655,0.6725589635315247
2017,Italian Grand Prix,perez,1.0,0.6,0.7,0.667810879291246,0.7551066074768289,0.8,0.8176730708184916,0.7264662916993165,0.8489447495787044,0.5,0.7,0.3579695190270328,0.6585792768476288,0.8,0.8313075720145674,0.5803253305151618,0.7416010278693101,0.5,0.8,0.32377853472025925,0.6966224573265074,0.6,0.8363834006591117,0.7507038283155617,0.7057388493656285
2017,Italian Grand Prix,ocon,1.0,1.0,0.8,0.9946346220627044,0.9750440428399479,1.0,0.8198461943125186,0.9760041382358944,0.9910200017268116,0.9,0.7,0.9988649168440269,0.9897670410053251,1.0,0.8135684637533496,0.9893886116547967,0.9961731621826208,1.0,0.7,0.9929671285498444,0.9772830777465303,1.0,0.7680629158663762,0.9831116458051966,0.9967830585549664
2017,Italian Grand Prix,massa,1.0,1.0,1.0,0.9772018192134915,0.8025522263399236,0.8,0.8214946360868641,0.827322808176514,0.6858936573368695,0.8,0.6,0.5699643785624905,0.7379082183064385,1.0,0.8156127906728382,0.7651029471830529,0.6260636880005265,0.9,0.9,0.8144700428596375,0.71438850312846,1.0,0.7888545740061745,0.6943869480666588,0.5308829073609312
2017,Italian Grand Prix,stroll,1.0,1.0,1.0,0.98306175726,0.7802367228045843,0.8,0.8293981376862529,0.8406551280714233,0.8070702293392451,0.8,0.8,0.943276980704059,0.8601979852989377,0.8,0.7881282258767374,0.9158438608127712,0.8775007240817367,0.9,0.8,0.9678339134609837,0.7876929376567892,1.0,0.6943358346907476,0.8030054111040251,0.9212098209205202
2017,Italian Grand Prix,alonso,0.0,0.9,0.6,0.9398295158702682,0.7748533073409793,1.0,0.8246317466128853,0.8349920473552083,0.6991358322056693,0.8,1.0,0.9641653088453254,0.7997538635693943,1.0,0.8034258501660779,0.85774790119768,0.6731810817321141,0.7,0.7,0.8872382652618012,0.7468655987408596,1.0,0.7612502016819862,0.7562065740003967,0.6894988599983743
2017,Italian Grand Prix,vandoorne,0.0,1.0,1.0,0.9878290446197956,0.9252375323885221,1.0,0.821776104969978,0.9299169567602523,0.9881217408030674,0.9,0.6,0.9911809198327105,0.9441089976647419,1.0,0.8087423394104082,0.943694434091209,0.9920358275520749,1.0,0.9,0.9911947980206666,0.9415349168556902,1.0,0.7520537711199962,0.9275932293065983,0.9951531369103385
2017,Italian Grand Prix,sainz,1.0,1.0,0.9,0.9606460635623316,0.829789271176276,1.0,0.8252509630411483,0.8783598946886415,0.8260923877606046,0.9,1.0,0.9735085800681451,0.8621997273307808,1.0,0.8043367325197918,0.906381244342143,0.800264348395677,0.8,0.9,0.9565799084449503,0.7923574766426564,1.0,0.7612942485954451,0.7938959239004889,0.7528832306438572
2017,Italian Grand Prix,kvyat,1.0,0.9,0.7,0.8756035238857971,0.7794477308139786,1.0,0.8247560396518007,0.8356144765790423,0.7161522168402176,0.7,1.0,0.9674035794703676,0.7960077052422763,1.0,0.804435095330556,0.8496222030437077,0.6719953498473007,0.7,0.9,0.8538425217152399,0.7504354244960096,1.0,0.7619001098208029,0.755772277319563,0.6961885246525801
2017,Italian Grand Prix,grosjean,1.0,0.8,0.6,0.9760590970270309,0.8370474437011469,0.6,0.8170923340715117,0.8014388224936524,0.951515650738375,0.8,0.8,0.9816345348708926,0.8506622371735884,1.0,0.8236624753334812,0.7998219347983819,0.9522252643839872,0.8,0.6,0.9649275778481097,0.8384101422509824,0.8,0.8070329411390059,0.8691384488808177,0.9406633239091737
2017,Italian Grand Prix,magnussen,1.0,1.0,0.8,0.9821420523507189,0.9081510874844619,1.0,0.828492076463389,0.9099953609866132,0.9796155828395815,0.8,0.9,0.9867094552151191,0.9325727168558119,1.0,0.8040138474770735,0.929049608492489,0.9760378187387704,1.0,0.8,0.9812121116764224,0.8830877385575464,0.8,0.7539413351170164,0.9135634937425156,0.9739247990852662
2017,Italian Grand Prix,hulkenberg,1.0,0.9,0.9,0.9620152959238726,0.8016563953696051,1.0,0.8282746737038518,0.8541111425541368,0.7392154701785347,0.5,0.9,0.9286357287131758,0.8049824469062004,1.0,0.8038933684069419,0.856389719409416,0.695722018174932,0.9,0.8,0.8895939507570251,0.7563637827330298,1.0,0.765574562269165,0.7552655139224068,0.570257187771624
2017,Italian Grand Prix,palmer,0.0,0.7,0.5,0.37238125708656195,0.4666108942476392,0.4,0.7971491361592976,0.44500656559936913,0.21658203078043906,0.5,0.7,0.520473036227708,0.4421132555307901,0.4,0.8429871551645005,0.42784113611806457,0.2924287891842166,0.6,0.7,0.9561723490359471,0.5876601722026562,0.6,0.8320650417460081,0.5725986546886391,0.42554305723834446
2017,Italian Grand Prix,wehrlein,1.0,0.9,0.4,0.5572502037930614,0.5169122626185852,1.0,0.8225338394551094,0.54560366642489,0.4927919908195395,0.8,0.8,0.7709717406729122,0.4070457074954648,1.0,0.8037813688848359,0.4142727827917441,0.3729952794426482,0.8,1.0,0.3300545884079712,0.529926509728165,0.8,0.7632694164812286,0.5251946015306524,0.5902721222262075
2017,Italian Grand Prix,ericsson,0.0,0.9,0.7,0.9407903852952244,0.7136475187029346,0.8,0.8244642782922471,0.7539739966637573,0.7010330426482192,0.7,0.7,0.9450360892294346,0.676231892909657,0.8,0.8137192042234818,0.7171365393372833,0.5824836202056981,1.0,0.7,0.963997831483092,0.6666285606751029,1.0,0.7839443337678113,0.6488394707641776,0.5295135833347432
2017,Singapore Grand Prix,hamilton,1.0,0.9,0.9,0.9815214892259314,0.8552551319162686,0.8,0.7926924547190614,0.9160113038240786,0.9566749623333117,1.0,1.0,0.998603673029366,0.9124725254215048,0.8,0.8055453545369211,0.9046220554103455,0.9715629977636517,0.9,1.0,0.9972425128095092,0.9174669455703146,0.8,0.7578879821806137,0.911076419665786,0.9641713089739048
2017,Singapore Grand Prix,bottas,1.0,1.0,0.8,0.9607597974845744,0.8571451800131088,0.8,0.7899298875837406,0.9886116109598807,0.8792345877485848,0.8,1.0,0.9508894992068465,0.7050440537213134,1.0,0.8097991108792746,0.7256713413167012,0.7904283739345013,0.9,0.5,0.8525081350201811,0.7395890022482642,1.0,0.7825095185927807,0.7703283617528873,0.8149661000156319
2017,Singapore Grand Prix,ricciardo,1.0,0.8,0.7,0.9887257531069317,0.9160142425358749,0.8,0.8004175684480225,0.871207427444999,0.9529346397410804,0.9,1.0,0.9953629429271574,0.9463682806904608,0.8,0.8152788729632963,0.9502392280778112,0.9117830194219498,0.8,1.0,0.9974893949483512,0.9366247694716435,0.6,0.8214223231167294,0.9437463910611549,0.9065990597592478
2017,Singapore Grand Prix,verstappen,0.0,0.9,1.0,0.9970141835302495,0.7371623273054813,0.6,0.8122096080246771,0.48478428489996406,0.800298155696575,1.0,0.9,0.994106756604572,0.7936972601159459,0.8,0.8112652600100916,0.8153405535813858,0.8900368681204827,0.7,0.9,0.99595889208996,0.7469453991399746,0.8,0.774228363773514,0.7655893396308768,0.8687292378949687
2017,Singapore Grand Prix,vettel,0.0,1.0,0.9,0.9984438415515451,0.8033134690310461,1.0,0.7838220748984471,0.17699446436658675,0.9656167378487152,0.9,1.0,0.9991402253404991,0.9600599888435957,1.0,0.8050055654534538,0.9613002019245545,0.9905455928653516,1.0,0.9,0.9985701486741914,0.9555158773032459,0.8,0.7901939147736567,0.9543263794124154,0.9795771805262664
2017,Singapore Grand Prix,raikkonen,0.0,1.0,1.0,0.998261810661213,0.8578598291246579,0.6,0.7905880159819154,0.7494420331993478,0.8453322702259262,0.7,1.0,0.9981079301210836,0.8952229494557907,0.8,0.8090388721382923,0.912922825087282,0.8708922797764272,0.9,0.9,0.9962429158750598,0.8928980165948985,0.6,0.7886397202592215,0.9120319606277731,0.8586492985708793
2017,Singapore Grand Prix,perez,1.0,0.8,0.8,0.9297009324976053,0.6314023550075165,0.6,0.8142082837963216,0.2966183666169086,0.537867488343102,0.7,0.9,0.9054721418192655,0.7077017133637413,0.6,0.8135345930452651,0.7166704843609304,0.6137447789587464,0.5,0.7,0.7090341636340634,0.5866813497866885,0.6,0.802308890606096,0.5746998261174675,0.5460321371347557
2017,Singapore Grand Prix,ocon,1.0,1.0,1.0,0.9631730329891021,0.7992550346587695,1.0,0.7877004901953002,0.5974802123399053,0.9196210972017651,1.0,0.9,0.9425462665479464,0.8657040193836792,1.0,0.8085087737624785,0.8974349953620058,0.9481491574052396,0.9,0.9,0.9487116357202472,0.8993213453342782,1.0,0.779695672012081,0.9227918922321274,0.9660962431425413
2017,Singapore Grand Prix,massa,1.0,0.9,1.0,0.9807653610742099,0.5637716373145623,0.8,0.8015277946331388,0.23274854961134117,0.5126210163718233,0.7,0.9,0.9538576711793099,0.599606334090011,0.8,0.814113784757781,0.5555715326144067,0.5078600316259849,0.6,0.4,0.3314055940175582,0.5344482025210512,0.6,0.8308902651887744,0.4846157250683785,0.4522938662555473
2017,Singapore Grand Prix,stroll,1.0,1.0,0.9,0.9073472453153486,0.7079406452330307,1.0,0.7919855262984254,0.45106964139601197,0.7803368195829848,0.7,0.6,0.9301849825509698,0.8050449308948605,1.0,0.8114433427502856,0.841873198901535,0.8192158126599547,1.0,0.9,0.8429743148127214,0.792934142560582,1.0,0.8058222656770078,0.8257122454651736,0.8223390880806561
2017,Singapore Grand Prix,alonso,0.0,0.9,1.0,0.95329560725259,0.6698853998399188,0.6,0.8004728151428498,0.38228390140570184,0.5561975977344155,0.8,0.9,0.9591766424932289,0.691839537173338,0.6,0.8124436224937763,0.6687772272925897,0.5356391385609626,0.6,0.5,0.6920951198375342,0.6852160260512759,0.6,0.8134082433512376,0.6682414628068348,0.5154437560283915
2017,Singapore Grand Prix,vandoorne,1.0,0.7,1.0,0.9794959993947497,0.7640562099465181,0.8,0.7984968399312514,0.4804593790460703,0.8189703128124457,0.9,1.0,0.9767602362604739,0.8401642554154526,1.0,0.8105160315306953,0.8642437223434349,0.9052510144584717,0.8,0.9,0.928014763393689,0.8702889867831971,1.0,0.7983484412693592,0.886869177713782,0.9292086150473186
2017,Singapore Grand Prix,sainz,1.0,0.9,0.8,0.9299247170688951,0.8837799532093311,0.8,0.7873018729187136,0.9915567005930285,0.8067340181895585,1.0,1.0,0.8207444417698697,0.8221130172301484,0.8,0.8088307421857438,0.8768252319091758,0.7770144216501388,0.8,0.9,0.9005152671997582,0.8468366125594085,0.8,0.7835613904556593,0.8951566447345776,0.7714560201998689
2017,Singapore Grand Prix,kvyat,0.0,0.9,1.0,0.9898968611862202,0.8655357070055276,0.8,0.7928397745771035,0.9885245622041314,0.8165326309621285,0.7,0.9,0.9775526589389356,0.7628749195233748,1.0,0.8090820380847361,0.8160017517028755,0.7118729106189529,0.9,1.0,0.8799685472611045,0.7323465640080898,1.0,0.7926060659230071,0.7832139385237983,0.6580115867284925
2017,Singapore Grand Prix,grosjean,1.0,0.5,0.9,0.8279276255392737,0.9250542140528428,0.6,0.8237797954285538,0.9998477332831985,0.65612065067221,0.5,0.8,0.45058408162117713,0.6886446820385663,0.6,0.8233741735268161,0.7512274267808144,0.37749773100126627,0.5,0.5,0.575089064615385,0.7805696759820546,0.6,0.8657163343311368,0.83966441189243,0.5191305371597754
2017,Singapore Grand Prix,magnussen,0.0,0.9,0.9,0.9881215523355169,0.9709124129824348,0.8,0.8019212650755294,0.9999678523146246,0.9507011353742576,0.9,1.0,0.9856422024216849,0.8534339403095487,0.8,0.8154143140196457,0.9218359969190119,0.7758911559121558,1.0,0.9,0.9742740572305008,0.897099626161216,1.0,0.822434740386096,0.948137162713157,0.8092573334511062
2017,Singapore Grand Prix,hulkenberg,0.0,0.4,0.5,0.011482379738098914,0.22320284764358364,0.6,0.8248616097108007,0.027088644596939538,0.1542266157927337,0.4,0.6,0.1826547551167632,0.30990033407235235,0.6,0.8187538255783636,0.2203945951342038,0.1226446041306411,0.5,0.5,0.05113314741516665,0.23205351287177634,0.4,0.8681193341953515,0.14883999916463986,0.10526685257192181
2017,Singapore Grand Prix,palmer,1.0,1.0,1.0,0.9940511867830714,0.8559671323954084,0.8,0.7834495696810241,0.7629893850567017,0.8851855761612933,1.0,0.9,0.9805394324973028,0.8857903297582025,1.0,0.8083185728546973,0.9183383830392765,0.87191421316274,0.9,0.9,0.993771099366113,0.90785000642922,1.0,0.7830926882386351,0.9352553873062736,0.9007525824265555
2017,Singapore Grand Prix,wehrlein,1.0,0.9,0.7,0.9383977687937086,0.8383037831613146,1.0,0.7914604111606507,0.9170482161721855,0.8985025707190903,1.0,0.6,0.9778119934837036,0.9240855129521888,1.0,0.806328530784122,0.9526467577005396,0.9773725493453614,1.0,1.0,0.9874176127019139,0.9436638728081829,1.0,0.7536636452090236,0.9628820218923174,0.9818622468482797
2017,Singapore Grand Prix,ericsson,0.0,0.9,0.8,0.9720137680291632,0.7662844766027197,1.0,0.7888071025410778,0.577353617609398,0.8839331188823507,0.9,0.5,0.9777674233809512,0.8457140217780864,1.0,0.8102796534470226,0.8857034254111892,0.9154038026043962,1.0,1.0,0.9585149270583512,0.8599822784257859,1.0,0.7911245678563807,0.8950227125402797,0.9344332877711857
2017,Malaysian Grand Prix,hamilton,1.0,0.8,0.8,0.9942927620838324,0.7954938479174517,0.8,0.7420179688113311,0.9417065271087082,0.934460720169077,0.8,0.9,0.9882398412722612,0.7534475185472589,0.8,0.7234618367468693,0.8028914577964842,0.8481326231466253,0.6,0.7,0.992197751632308,0.8272761531232945,0.8,0.7622819972758161,0.8750193557349202,0.8874838087138825
2017,Malaysian Grand Prix,bottas,1.0,0.8,0.8,0.9629838556998146,0.32056621706817595,0.8,0.7325869249319747,0.920435811280494,0.5921921851011394,0.8,0.7,0.9152338985872016,0.2893313935414241,0.8,0.7450006317221856,0.12979011867970583,0.6234999036446495,0.9,1.0,0.9738140054044643,0.40597624294944124,0.8,0.7616551255147745,0.2635647974131725,0.8040989411124029
